id,Exited
15230,0.5437592818263273
15231,0.0
15232,0.5812507848231069
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.09158265574712075
15238,0.3750127287526234
15239,0.945398470886754
15240,0.0
15241,0.6667028667525919
15242,0.0
15243,0.4999389082083857
15244,0.4363649472829624
15245,0.0
15246,0.8333152308329502
15247,0.0
15248,0.0
15249,0.0
15250,0.09999999999999999
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.0
15261,0.07143023403208473
15262,0.6093805319160059
15263,0.0
15264,0.09999999999999999
15265,1.0
15266,0.0
15267,0.0
15268,0.0
15269,1.0
15270,0.32397572736460495
15271,0.0
15272,0.5418936674521521
15273,0.6537464120036544
15274,0.15611670172155245
15275,1.0
15276,0.0
15277,0.23529242626140998
15278,0.9
15279,1.0
15280,0.0
15281,0.9234035233194233
15282,0.09999999999999999
15283,1.0
15284,0.0
15285,0.0
15286,0.21319122624951678
15287,0.0
15288,0.0
15289,0.9996746992232078
15290,0.08249438814718217
15291,0.0
15292,0.5
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,1.0
15298,0.2110702357648124
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.19999999999999998
15304,0.2940496689982903
15305,0.0
15306,0.1250076372515741
15307,0.7
15308,0.0
15309,0.0
15310,0.09227155962952802
15311,0.0
15312,0.9996878407695556
15313,0.5
15314,0.0
15315,0.0
15316,0.9999674163840779
15317,0.11622813992664005
15318,0.0
15319,0.09999999999999999
15320,0.0
15321,0.4030105041481739
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.19999999999999998
15328,0.0
15329,0.39999999999999997
15330,0.0
15331,0.14285215533683235
15332,0.0
15333,0.01993726199589711
15334,0.0
15335,0.0
15336,0.0
15337,0.6004104870473775
15338,0.2494344500661015
15339,0.02638489437146806
15340,0.2945460944196354
15341,0.0
15342,0.09999999999999999
15343,0.8018795318563484
15344,0.24999490849895062
15345,0.0
15346,0.09999999999999999
15347,0.0
15348,0.0
15349,0.0
15350,0.09999999999999999
15351,0.0
15352,0.0
15353,0.09999999999999999
15354,0.0
15355,0.45770418711027144
15356,0.19999999999999998
15357,0.9822675567078282
15358,0.1425464134589838
15359,1.0
15360,0.0
15361,0.0
15362,0.0
15363,0.39083746246706963
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.9
15371,0.49987784129308566
15372,0.0
15373,0.4515315599777157
15374,0.0
15375,0.0
15376,0.0
15377,0.7
15378,0.999959280817704
15379,0.0
15380,0.0638102893966156
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.12821204574586242
15387,0.0
15388,1.0
15389,0.06485378680350641
15390,0.5
15391,0.5
15392,0.0
15393,0.14285215533683235
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.09999999999999999
15399,0.09999999999999999
15400,1.0
15401,0.0
15402,0.0
15403,0.003057243414664151
15404,0.0
15405,0.3246455176122502
15406,0.0
15407,1.0
15408,0.3
15409,0.0
15410,2.2628043606590646e-05
15411,0.04244842397587309
15412,0.0
15413,0.0
15414,0.0
15415,1.0
15416,0.0
15417,0.0
15418,0.19999999999999998
15419,0.0
15420,1.0
15421,0.0
15422,0.3750127287526234
15423,0.1999891383080568
15424,0.09999999999999999
15425,0.0
15426,0.2510142452701485
15427,0.0
15428,0.0
15429,0.903457947693491
15430,0.013369948261973949
15431,0.2193948868952915
15432,0.19999999999999998
15433,0.4022610076494201
15434,0.0
15435,0.0
15436,0.3838372715873031
15437,0.0
15438,0.0
15439,0.2014245032341825
15440,0.0
15441,0.19086660526742352
15442,0.8650944304434331
15443,0.0
15444,0.499857474875929
15445,0.0
15446,0.0
15447,0.5
15448,0.0
15449,0.2531302444065162
15450,0.0
15451,0.6980614365034266
15452,0.0
15453,1.0
15454,0.2715344674001345
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.09999999999999999
15462,0.0
15463,0.0
15464,0.0
15465,0.3953451197884521
15466,0.8843041713164218
15467,0.09999999999999999
15468,0.09999999999999999
15469,0.1708314648186563
15470,0.0
15471,0.3125139186363275
15472,0.0
15473,0.0
15474,0.09999999999999999
15475,0.09999999999999999
15476,0.2779514455798348
15477,0.3
15478,0.0
15479,0.16200411598466663
15480,0.0
15481,0.13410698445568736
15482,0.11227927281749474
15483,0.2547387199676139
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.6667028667525919
15489,0.19998370819203903
15490,0.09541761203423114
15491,0.0
15492,0.0
15493,0.0
15494,0.33209623410167755
15495,0.0
15496,0.0
15497,1.0
15498,0.7
15499,0.0
15500,0.6
15501,0.09153616230206084
15502,1.0
15503,0.17271538296157846
15504,0.0
15505,1.0
15506,0.08694398992668019
15507,1.0
15508,0.0
15509,0.0
15510,0.7058886081187007
15511,0.0
15512,0.03455554170496124
15513,0.0
15514,0.16180574130203307
15515,0.0
15516,0.8706630846720971
15517,0.0
15518,0.26086694713070974
15519,0.06919463781442198
15520,0.959911554998398
15521,0.19999999999999998
15522,0.23441632247259167
15523,0.14285215533683235
15524,0.331634426801317
15525,0.9210853927634629
15526,0.9999185840690135
15527,0.8284400630577873
15528,0.021959559567705844
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.2670934177389512
15534,0.0
15535,0.0001086002577761968
15536,0.09999999999999999
15537,0.0
15538,0.0
15539,0.0
15540,0.20003258361592197
15541,0.09999999999999999
15542,6.516723184389492e-05
15543,0.19999999999999998
15544,0.2526457932094174
15545,0.0
15546,0.3
15547,0.7
15548,0.0
15549,0.0
15550,0.0
15551,0.9999389082083856
15552,0.0
15553,0.2500458199841264
15554,0.0
15555,0.0
15556,0.39999999999999997
15557,0.0
15558,0.39999999999999997
15559,0.0
15560,4.072786107620602e-05
15561,0.0
15562,0.0
15563,0.33337858528355513
15564,0.19999999999999998
15565,0.6667028667525919
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.39999999999999997
15571,0.07203941103567753
15572,0.0
15573,0.0
15574,0.799983708192039
15575,0.0
15576,0.0
15577,0.0
15578,0.3608123393710916
15579,0.0
15580,0.06219017466984917
15581,0.0
15582,0.14114008572074804
15583,8.14501933321476e-05
15584,0.0
15585,0.0
15586,0.19999999999999998
15587,0.0
15588,0.0
15589,0.04521605118425365
15590,0.9999598985351228
15591,0.0
15592,0.6083387422504849
15593,0.0
15594,0.0
15595,0.3575953465110376
15596,1.0
15597,0.11205697914532298
15598,0.22222021074225873
15599,0.0
15600,0.0
15601,0.0
15602,0.5995229742948558
15603,0.0
15604,0.0
15605,0.0
15606,0.19999999999999998
15607,0.19999999999999998
15608,0.999970291748303
15609,0.0
15610,1.0
15611,0.36492042183904666
15612,0.0
15613,0.09999999999999999
15614,0.7692143597596257
15615,0.0
15616,0.7999999999999999
15617,0.0
15618,0.09999999999999999
15619,0.0
15620,0.20004235931119482
15621,0.0
15622,0.5
15623,0.367562372785623
15624,1.0
15625,0.0
15626,0.3750127287526234
15627,0.0
15628,0.24080538928324627
15629,0.20165326892061658
15630,0.0
15631,0.7999999999999999
15632,0.0
15633,0.11983162858115975
15634,0.0
15635,0.0
15636,0.0
15637,0.09999999999999999
15638,0.19987228712534857
15639,0.0
15640,0.6932362376717447
15641,0.0
15642,0.599967416384078
15643,0.6
15644,0.0
15645,0.0
15646,0.0
15647,0.0
15648,0.0
15649,0.59880700159668
15650,0.19999999999999998
15651,0.0
15652,0.5
15653,0.0
15654,8.14501933321476e-05
15655,0.666730016817036
15656,1.0
15657,0.0
15658,0.7999999999999999
15659,0.09999999999999999
15660,0.0
15661,0.0
15662,0.5738080551676044
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,1.0
15669,0.47613064422031737
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.33332428404927833
15675,0.22222021074225873
15676,0.0
15677,0.28926743184901166
15678,0.24996945410419286
15679,0.0
15680,1.0
15681,0.09999999999999999
15682,0.19999999999999998
15683,0.0
15684,0.0
15685,0.5
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.39999999999999997
15691,0.0
15692,0.24942953156274372
15693,0.799983708192039
15694,1.0
15695,1.0
15696,0.9999185520178205
15697,1.0
15698,0.0
15699,0.02131765199842492
15700,0.0
15701,0.0
15702,0.0
15703,1.0
15704,0.7084631196180207
15705,0.040795207457804745
15706,0.0
15707,0.18686209212756927
15708,0.6955758326182268
15709,0.06543804950487807
15710,0.0
15711,1.0
15712,0.0
15713,0.0
15714,0.999959280817704
15715,0.0
15716,0.09999999999999999
15717,0.0
15718,0.0
15719,0.0
15720,0.19999999999999998
15721,0.0
15722,0.9997556908774657
15723,0.0
15724,0.0
15725,0.0029714999059377504
15726,0.19999999999999998
15727,0.0
15728,0.0
15729,0.0761029924317731
15730,0.0
15731,6.516723184389492e-05
15732,0.0
15733,0.0
15734,0.9999592887190824
15735,0.0
15736,0.0
15737,0.0
15738,0.20135509924828993
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,1.0
15745,0.14476376290123952
15746,0.0
15747,0.00013438688136282586
15748,0.0
15749,0.0
15750,0.24999490849895062
15751,0.15413644566714924
15752,0.0
15753,0.43279236026768275
15754,0.0
15755,0.7022172029301672
15756,0.3278196999897634
15757,0.0
15758,0.09999999999999999
15759,0.09999999999999999
15760,0.8216971478302234
15761,0.13650675050013467
15762,0.5000203614423664
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.09999999999999999
15771,0.0
15772,0.9999672487379617
15773,0.0
15774,0.3
15775,0.6697994692126671
15776,0.09999999999999999
15777,0.09999999999999999
15778,0.2
15779,0.0
15780,0.0
15781,0.0
15782,0.39999999999999997
15783,0.9
15784,2.036393054823814e-05
15785,0.0
15786,0.9996742887614154
15787,0.0
15788,0.0
15789,0.10547546777539646
15790,0.4774429164874975
15791,0.13934609694636904
15792,0.7295882458732149
15793,0.04481595833553975
15794,0.0
15795,0.0
15796,0.13372534339123712
15797,0.3976454742341022
15798,0.3915623111970681
15799,0.0
15800,0.09999999999999999
15801,0.0
15802,0.2203851107520535
15803,0.33346003363407223
15804,0.09999999999999999
15805,0.09999999999999999
15806,0.0
15807,1.0
15808,0.0
15809,0.19999999999999998
15810,0.5000254549649651
15811,0.5008856745764815
15812,0.09999999999999999
15813,0.0
15814,0.0
15815,0.5
15816,0.0
15817,0.0
15818,0.24964271184487463
15819,0.0
15820,0.3
15821,1.0
15822,0.0
15823,0.0
15824,0.09999999999999999
15825,0.6783366778759929
15826,0.23095393560081515
15827,0.1329512085990632
15828,0.0890099240559729
15829,0.09999999999999999
15830,0.0
15831,0.0
15832,0.22457017260291726
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.21955344941023347
15841,0.09999999999999999
15842,0.0
15843,0.0
15844,0.09999999999999999
15845,0.0
15846,0.0
15847,0.0
15848,0.06069087987844801
15849,0.0
15850,0.24999490849895062
15851,0.0
15852,1.0
15853,0.22087914735777647
15854,0.09999999999999999
15855,0.9
15856,0.874992362748426
15857,0.0
15858,0.19999999999999998
15859,0.0
15860,0.0
15861,0.23224597899872157
15862,0.03561194490132127
15863,0.7629906026861315
15864,0.7999999999999999
15865,0.9999796362767497
15866,0.09999999999999999
15867,0.0
15868,0.19999999999999998
15869,0.9525249654816239
15870,0.157852176274477
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.9999321194942038
15876,1.0
15877,0.6914529014211371
15878,0.11546667563145473
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.5006564557258188
15884,0.06559560071653088
15885,0.7555955871845903
15886,0.5
15887,0.0
15888,0.0
15889,0.999945699871112
15890,0.9522871222645691
15891,0.0
15892,0.08529140002303046
15893,0.0
15894,1.0
15895,0.0
15896,1.0
15897,0.009142148017207648
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.15009969387325595
15903,0.999586094801931
15904,0.0
15905,0.09999999999999999
15906,0.0
15907,0.09999999999999999
15908,0.5015130302041191
15909,0.0
15910,0.4852750335442448
15911,0.0
15912,0.0
15913,0.3
15914,0.09999999999999999
15915,0.09999999999999999
15916,0.09999999999999999
15917,0.0
15918,0.05882706899615993
15919,0.0
15920,0.0
15921,0.6618101545938718
15922,0.0
15923,0.5258487224880042
15924,0.0
15925,0.0
15926,0.0
15927,0.09999999999999999
15928,0.02336131623494067
15929,0.0
15930,0.9999796358621235
15931,0.08380967914114243
15932,0.0
15933,0.0
15934,0.00017347737940283245
15935,1.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,1.0
15941,0.2500305458958072
15942,0.5852354570785714
15943,0.0
15944,0.0
15945,0.9006003944488321
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.09999999999999999
15956,1.0
15957,0.0
15958,0.8296506664525507
15959,0.0
15960,0.0
15961,0.8509641922834157
15962,0.8297866439346977
15963,0.0
15964,0.0
15965,0.48895939487591056
15966,0.0
15967,0.0
15968,0.0
15969,0.5988744916478641
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.09999999999999999
15975,0.09999999999999999
15976,0.06896196126120106
15977,0.0
15978,0.0
15979,0.0
15980,0.09999999999999999
15981,0.2857043106736647
15982,0.0
15983,0.0
15984,0.0
15985,0.17657181981067122
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.9848948002132397
15991,0.816005750634198
15992,0.0
15993,0.19999999999999998
15994,8.14501933321476e-05
15995,0.0
15996,0.0
15997,0.5226925001694354
15998,0.014670089261133962
15999,0.0
16000,0.10334219931001776
16001,0.3
16002,0.0
16003,0.8548927184853429
16004,0.03342130132210146
16005,0.0214118115563585
16006,0.19999999999999998
16007,0.0
16008,0.0
16009,0.24999999958522592
16010,0.0
16011,0.09999999999999999
16012,0.09999999999999999
16013,0.19999999999999998
16014,0.5
16015,0.0
16016,0.09999999999999999
16017,0.0
16018,0.14685785568461646
16019,0.5
16020,0.0
16021,0.3333288080768406
16022,0.5
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.4254941977865872
16029,0.0
16030,0.09999999999999999
16031,0.18058327668345422
16032,0.0
16033,0.33332880770823753
16034,0.333324283311852
16035,0.0
16036,0.0
16037,0.9179837976768066
16038,0.0
16039,0.0
16040,1.0
16041,0.09451185011562485
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.007815973884473311
16048,0.09999999999999999
16049,0.0
16050,0.0
16051,1.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.44444042148451746
16057,0.173636543702631
16058,0.14285215533683235
16059,0.0
16060,0.0
16061,0.1447897497149055
16062,0.8002672366819273
16063,0.14285215533683235
16064,0.0
16065,0.0
16066,0.9776685222827509
16067,0.0
16068,0.0
16069,0.32475545038165055
16070,0.19999999999999998
16071,0.2632123199642858
16072,0.0
16073,0.0
16074,0.0
16075,0.06686537907885588
16076,0.0
16077,0.9725559349757857
16078,1.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,1.0
16084,0.0
16085,0.0
16086,3.258361592194745e-05
16087,0.44444042148451746
16088,0.0
16089,1.0
16090,0.08770362248480428
16091,0.0
16092,0.9998167536488741
16093,0.0
16094,0.0
16095,0.0
16096,0.1666711922917624
16097,1.0
16098,0.0
16099,0.09999999999999999
16100,0.0
16101,0.0
16102,0.4999389082083857
16103,0.0
16104,0.09999999999999999
16105,0.37608843918761464
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,1.0
16111,0.0
16112,0.0
16113,0.931982551001775
16114,0.0
16115,0.0
16116,0.39999999999999997
16117,0.0
16118,0.41416834114852086
16119,0.3
16120,0.0
16121,1.0
16122,0.7999999999999999
16123,0.0
16124,0.0
16125,0.0
16126,0.19999999999999998
16127,0.0
16128,0.9998778843870532
16129,0.0
16130,0.08462487392134653
16131,0.0
16132,0.44444042148451746
16133,0.39905061838827804
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.20290998487617767
16140,0.0
16141,0.0
16142,0.0
16143,1.3576875287219588e-05
16144,0.33333936777322376
16145,0.7
16146,0.09999999999999999
16147,1.0
16148,0.39999999999999997
16149,0.0
16150,0.3477893517869391
16151,0.09999999999999999
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.498391033947635
16157,0.0
16158,0.074348356697792
16159,0.0
16160,0.0
16161,0.034155130404846946
16162,0.09999999999999999
16163,0.0
16164,0.0
16165,0.33734069704849373
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.014042824357232673
16171,0.0
16172,0.6999825823163051
16173,0.0
16174,0.06286934036687002
16175,0.0
16176,0.05314333475994421
16177,0.44444042148451746
16178,0.0
16179,0.0
16180,0.36387026219951313
16181,0.8914317085872034
16182,0.10053714676115937
16183,0.0
16184,0.0
16185,0.0
16186,0.8068298312130079
16187,0.0
16188,0.0
16189,0.9013950255063204
16190,0.0
16191,0.0
16192,0.0
16193,0.9160132975295151
16194,0.15106494064888937
16195,0.0
16196,0.0
16197,0.0
16198,0.07744113037019906
16199,0.0
16200,0.800016291807961
16201,0.9
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.200016291807961
16208,0.19999999999999998
16209,0.09999999999999999
16210,0.7643219577962218
16211,0.7999999999999999
16212,0.7142956893263354
16213,0.6070613591051387
16214,0.09999999999999999
16215,0.0
16216,1.0
16217,0.0
16218,0.0
16219,0.09999999999999999
16220,0.0
16221,0.0
16222,0.2500050915010494
16223,0.0
16224,0.1178751854354601
16225,0.0
16226,0.0
16227,1.0
16228,0.0
16229,0.0
16230,0.0
16231,1.0
16232,0.7999999999999999
16233,1.0
16234,0.0
16235,0.09999999999999999
16236,0.0
16237,0.08420114617249806
16238,0.0
16239,0.9539402221827997
16240,0.1984069328448483
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.7810946116570637
16249,0.6390545681292
16250,0.9999185475953196
16251,0.09999999999999999
16252,1.0
16253,0.7699321986827224
16254,0.09999999999999999
16255,0.0
16256,0.09999999999999999
16257,0.2857043106736647
16258,0.2639564077270561
16259,0.0
16260,1.0
16261,0.09999999999999999
16262,0.0318775630377865
16263,1.0
16264,0.0
16265,0.19999999999999998
16266,0.0
16267,0.09999999999999999
16268,0.0
16269,0.30522822146906353
16270,4.0719568971465273e-05
16271,0.0
16272,0.0
16273,0.0
16274,0.9999694519269395
16275,0.3730108029693863
16276,0.0236322731986277
16277,0.999550390965002
16278,0.24996945410419286
16279,0.19999999999999998
16280,0.09999999999999999
16281,0.0
16282,0.0
16283,0.0
16284,0.9
16285,0.0
16286,0.0
16287,0.19999999999999998
16288,0.0
16289,0.0
16290,0.09999999999999999
16291,0.0
16292,1.0
16293,0.8944727156068227
16294,0.39999999999999997
16295,1.0
16296,0.0
16297,0.0
16298,0.09999999999999999
16299,0.09999999999999999
16300,0.0
16301,0.0
16302,0.0
16303,0.19999999999999998
16304,0.3312087877066564
16305,0.852046507281976
16306,0.0015704737134155254
16307,0.0
16308,0.13993558183814017
16309,0.5443329874955821
16310,0.0
16311,0.0
16312,0.0
16313,1.0
16314,1.0
16315,0.46685424192863967
16316,0.09999999999999999
16317,0.8410209526439449
16318,1.0
16319,0.0
16320,0.0
16321,0.0
16322,0.22222021074225873
16323,0.3165114030612177
16324,0.0
16325,0.09999999999999999
16326,0.0
16327,0.0
16328,0.2500101819652691
16329,0.16201895348599038
16330,0.15215546121659534
16331,0.0
16332,0.00028501211391372265
16333,0.9999883624526088
16334,0.09999999999999999
16335,0.0
16336,0.0
16337,0.0
16338,0.7999999999999999
16339,0.09999999999999999
16340,0.9999883624526088
16341,0.0
16342,0.0
16343,0.0
16344,0.04893072389084736
16345,0.1857555605968326
16346,0.4243670871780936
16347,0.4222054649776788
16348,0.0
16349,0.0
16350,0.0
16351,0.0
16352,0.4137994291918329
16353,0.09999999999999999
16354,1.810200895230593e-05
16355,0.0
16356,0.0227607639744895
16357,0.5
16358,0.0
16359,0.06429385154645167
16360,0.0
16361,0.0
16362,0.09999999999999999
16363,0.0
16364,0.05489763169502812
16365,0.0
16366,0.0
16367,0.0
16368,0.7999999999999999
16369,0.0
16370,0.0
16371,0.05123960359477048
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.7
16377,0.0
16378,0.9
16379,0.0
16380,0.33333031631819054
16381,0.6777316543052729
16382,0.0
16383,0.4292130170472404
16384,0.0
16385,0.3024503567335154
16386,0.0
16387,0.5811056486827645
16388,0.0
16389,0.0
16390,0.0
16391,0.19999999999999998
16392,0.00018324635112566194
16393,0.6145001274940923
16394,0.14286379288422357
16395,0.2857043106736647
16396,0.2270044331276543
16397,0.333324283311852
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.09999999999999999
16403,0.09999999999999999
16404,0.0
16405,0.0
16406,0.0
16407,0.0669129190818796
16408,0.0008050729946213293
16409,0.6372589727057651
16410,0.09999999999999999
16411,0.19432645993424696
16412,0.0
16413,0.0
16414,0.09999999999999999
16415,0.5000101830020988
16416,0.0
16417,0.0
16418,0.800016291807961
16419,0.7999999999999999
16420,0.39999999999999997
16421,0.0
16422,0.8583961282572095
16423,0.0
16424,0.38856252764441807
16425,0.04702920286216623
16426,0.0
16427,0.0
16428,1.0
16429,0.09999999999999999
16430,0.09999999999999999
16431,0.0
16432,0.9998981961029838
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.9
16438,0.09999999999999999
16439,0.0
16440,0.47611540326107016
16441,0.0
16442,0.0
16443,2.036393053810301e-05
16444,0.0
16445,0.20607950030999844
16446,0.0
16447,0.6380712997258897
16448,0.0
16449,0.09999999999999999
16450,0.599967416384078
16451,0.3
16452,0.0
16453,0.09999999999999999
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.19214538366519218
16459,0.9
16460,0.09999999999999999
16461,0.0
16462,0.2051390621023192
16463,0.0
16464,0.05600339845501552
16465,0.19999999999999998
16466,0.0
16467,0.0
16468,0.08564368066787689
16469,0.10083801030033632
16470,1.0
16471,0.32766968150500786
16472,0.0
16473,0.419408591010774
16474,0.24682525368639374
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.5
16480,0.18271884942844388
16481,0.19998533718703426
16482,0.4188217190261539
16483,0.05990734032166371
16484,0.0
16485,0.09999999999999999
16486,0.0
16487,0.9
16488,0.2500305458958072
16489,0.19999999999999998
16490,0.0
16491,0.0
16492,1.0
16493,0.09999999999999999
16494,0.06715023005551818
16495,0.0
16496,0.0
16497,0.0
16498,0.09999999999999999
16499,0.0
16500,0.7499490901736546
16501,0.4943889557625179
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.07003447958390159
16508,0.0
16509,0.09999999999999999
16510,0.09999999999999999
16511,0.3046436659645752
16512,0.09999999999999999
16513,1.0
16514,0.0
16515,0.7999999999999999
16516,0.09999999999999999
16517,0.0
16518,0.0
16519,0.1560201553631804
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.35090243921054975
16525,0.0
16526,0.0
16527,0.3454126672978481
16528,0.5004671198047101
16529,0.0
16530,0.09999999999999999
16531,0.8303193836962232
16532,0.444130874905515
16533,0.7
16534,0.0
16535,0.09999999999999999
16536,0.970264157118128
16537,0.22577994635115686
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.00036634352267365564
16544,0.0
16545,0.7999999999999999
16546,0.09999999999999999
